dates_hour	temp
2019-05-16 22	42.80896311313832
2019-05-16 23	42.45042033689697
2019-05-17 00	42.05393326148558
2019-05-17 01	41.78333408558736
2019-05-17 02	41.55133313450539
2019-05-17 03	41.25343679077662
2019-05-17 04	40.97801113395798
2019-05-17 05	40.64578557282351
2019-05-17 06	40.527488323281226
2019-05-17 07	42.15271201699467
2019-05-17 08	40.99453011468617
2019-05-17 09	41.28232881564746
2019-05-17 10	41.84446076423891
2019-05-17 11	42.317227318173366
2019-05-17 12	43.05267568239024
2019-05-17 13	42.59130422798146
2019-05-17 14	42.657643504095944
2019-05-17 15	43.073108694466555
2019-05-17 16	43.35407262437799
2019-05-17 17	43.69285751791561
2019-05-17 18	43.717812467256735
2019-05-17 19	44.10168417974742
2019-05-17 20	44.04255728775196
2019-05-17 21	43.99143355080251
2019-05-17 22	43.673249658750215
2019-05-17 23	43.7584858074429
2019-05-18 00	43.74474104122895
2019-05-18 01	43.421008118060456
2019-05-18 02	43.21109496341663
2019-05-18 03	42.69397731855804
2019-05-18 04	42.185274051917716
2019-05-18 05	41.56928546365147
2019-05-18 06	41.39354906978313
2019-05-18 07	41.352595362723456
2019-05-18 08	41.41540684953791
2019-05-18 09	41.37138918840534
2019-05-18 10	41.455961476201594
2019-05-18 11	41.84117720574558
2019-05-18 12	42.467324479868715
2019-05-18 13	42.33291354566729
2019-05-18 14	42.618539156538716
2019-05-18 15	43.02590978178991
2019-05-18 16	43.43422139343005
2019-05-18 17	43.6565220259015
2019-05-18 18	43.29957932116938
2019-05-18 19	42.78553335318404
2019-05-18 20	42.52317416801881
2019-05-18 21	42.45588250253715
2019-05-18 22	42.38611530555415
2019-05-18 23	42.413885220906174
2019-05-19 00	42.27170919637386
2019-05-19 01	42.14059049627754
2019-05-19 02	42.05126118593189
2019-05-19 03	41.747967087369815
2019-05-19 04	41.523563144250474
2019-05-19 05	41.35896428426107
2019-05-19 06	41.33581525288271
2019-05-19 07	42.26030815711388
2019-05-19 08	41.126928781560224
2019-05-19 09	41.42791096926739
2019-05-19 10	41.471849468241885
2019-05-19 11	41.54418024541954
2019-05-19 12	42.28674248613323
2019-05-19 13	42.273669950768394
2019-05-19 14	42.68286488565166
2019-05-19 15	43.14508366316892
2019-05-19 16	43.401263735267555
2019-05-19 17	44.00448276081673
2019-05-19 18	44.406864219686895
2019-05-19 19	44.650703649842335
2019-05-19 20	44.70840474403873
2019-05-19 21	44.98132130269254
2019-05-19 22	44.954202774859944
2019-05-19 23	44.885155258392416
2019-05-20 00	44.845787755559
2019-05-20 01	44.78039347758146
2019-05-20 02	44.68277449834915
2019-05-20 03	44.609117847672685
2019-05-20 04	44.599300181213636
2019-05-20 05	44.5253516125078
2019-05-20 06	44.53188347548581
2019-05-20 07	44.5051835752001
2019-05-20 08	44.59958128301369
2019-05-20 09	44.667462845169645
2019-05-20 10	44.80841643345473
2019-05-20 11	44.92227005090366
2019-05-20 12	45.64112718609017
2019-05-20 13	45.52233160211799
2019-05-20 14	45.77478993306307
2019-05-20 15	46.15070221933086
2019-05-20 16	46.35196070310448
2019-05-20 17	46.56193791078717
2019-05-20 18	46.92030718613739
2019-05-20 19	46.957723713992685
2019-05-20 20	47.01750588083134
2019-05-20 21	47.00715180834413
2019-05-20 22	46.893968258465826
2019-05-20 23	46.73753443485548
2019-05-21 00	46.64537776017389
2019-05-21 01	46.38581450601642
2019-05-21 02	45.55280129782626
2019-05-21 03	45.01694774894821
2019-05-21 04	44.55238910739342
2019-05-21 05	44.27142997549362
2019-05-21 06	43.78118024247416
2019-05-21 07	44.12768247969228
2019-05-21 08	42.5143057728215
2019-05-21 09	41.91582702722202
2019-05-21 10	42.096068092946254
2019-05-21 11	41.894118375804915
2019-05-21 12	42.24915554960009
2019-05-21 13	42.153221856980096
2019-05-21 14	42.26095554266083
2019-05-21 15	42.39509831489969
2019-05-21 16	42.64796612005247
2019-05-21 17	42.767741531008255
2019-05-21 18	42.80420121158205
2019-05-21 19	43.03146011909742
2019-05-21 20	43.49775900426699
2019-05-21 21	43.44684407687622
2019-05-21 22	43.248386516811806
2019-05-21 23	42.92303307672565
2019-05-22 00	42.686901087156485
2019-05-22 01	42.30884872393662
2019-05-22 02	42.637500286102295
2019-05-22 03	41.57963556653998
2019-05-22 04	41.268584049433514
2019-05-22 05	40.88879518482197
2019-05-22 06	40.621147449610945
2019-05-22 07	40.82201922658784
2019-05-22 08	41.013885027228696
2019-05-22 09	41.058123409581114
2019-05-22 10	41.05716308315149
2019-05-22 11	41.303361988869035
2019-05-22 12	41.613062435321595
2019-05-22 13	41.6883598049426
2019-05-22 14	42.24067367510909
2019-05-22 15	42.83109196895311
2019-05-22 16	43.16008340744745
2019-05-22 17	43.42865146144052
2019-05-22 18	43.88193358092749
2019-05-22 19	44.128612753719636
2019-05-22 20	44.029734596798164
2019-05-22 21	43.77991630789939
2019-05-22 22	43.75602294750908
2019-05-22 23	43.66274542501327
2019-05-23 00	43.48906018122048
2019-05-23 01	43.39873736302615
2019-05-23 02	43.382072459415895
2019-05-23 03	43.09789850998993
2019-05-23 04	42.95182523834571
2019-05-23 05	42.66718068062674
2019-05-23 06	42.47054716647925
2019-05-23 07	42.323809946952416
2019-05-23 08	42.5705055493987
2019-05-23 09	42.57689066227077
2019-05-23 10	42.51193824510896
2019-05-23 11	42.242997701094595
2019-05-23 12	42.725666185247945
2019-05-23 13	42.37924293314759
2019-05-23 14	42.927730506875605
2019-05-23 15	43.535112370266006
2019-05-23 16	43.93669555300758
2019-05-23 17	44.01722787808971
2019-05-23 18	43.92650854637713
2019-05-23 19	44.37657931676921
2019-05-23 20	44.6872204984172
2019-05-23 21	44.67703221425289
2019-05-23 22	44.55469991782939
2019-05-23 23	44.65154638183251
2019-05-24 00	44.63927211467213
2019-05-24 01	44.566388020662366
2019-05-24 02	44.50631285850664
2019-05-24 03	44.44235774678234
2019-05-24 04	44.36456729985085
2019-05-24 05	44.13562533898909
2019-05-24 06	43.799720047232476
2019-05-24 07	44.37927206860313
2019-05-24 08	43.13501342004087
2019-05-24 09	42.69845906960196
2019-05-24 10	42.89215630710292
2019-05-24 11	42.94999942886695
2019-05-24 12	43.554915283503156
2019-05-24 13	43.18202189113317
2019-05-24 14	43.499019489234904
2019-05-24 15	43.73155723347069
2019-05-24 16	44.101123173139875
2019-05-24 17	44.35322273745924
2019-05-24 18	44.479805126430946
2019-05-24 19	44.50589209151301
2019-05-24 20	44.61669147700113
2019-05-24 21	44.626368893145845
2019-05-24 22	44.58431517443403
2019-05-24 23	44.39467189622962
2019-05-25 00	44.03899126199987
2019-05-25 01	43.66204511284494
2019-05-25 02	43.426966008175626
2019-05-25 03	43.28501351941534
2019-05-25 04	43.11346364389128
2019-05-25 05	42.65217367763439
2019-05-25 06	42.429832212731284
2019-05-25 07	42.3426969935385
2019-05-25 08	42.46120463566286
2019-05-25 09	42.713482819246444
2019-05-25 10	42.38595534978288
2019-05-25 11	42.558263287156905
2019-05-25 12	43.11334239231067
2019-05-25 13	42.494662981354786
2019-05-25 14	42.57955172349091
2019-05-25 15	43.10883540491904
2019-05-25 16	43.08990116306642
2019-05-25 17	43.086516171358944
2019-05-25 18	43.0469181210387
2019-05-25 19	42.85575787940722
2019-05-25 20	42.82100790755756
2019-05-25 21	42.70884795671099
2019-05-25 22	42.977870706082726
2019-05-25 23	43.516386496920546
2019-05-26 00	43.42542104506761
2019-05-26 01	42.988094639711356
2019-05-26 02	42.73674575677259
2019-05-26 03	42.650210146482664
2019-05-26 04	42.5244039238586
2019-05-26 05	42.532678799408515
2019-05-26 06	42.60504194735145
2019-05-26 07	43.8066991606569
2019-05-26 08	42.78387053116508
2019-05-26 09	43.22061658005895
2019-05-26 10	43.75280163334865
2019-05-26 11	43.974158244186576
2019-05-26 12	44.78737860809369
2019-05-26 13	44.7189354381588
2019-05-26 14	45.46484629313151
2019-05-26 15	46.0165730272786
2019-05-26 16	46.61806681443329
2019-05-26 17	47.226189183253865
2019-05-26 18	46.89311719744393
2019-05-26 19	46.824368997782216
2019-05-26 20	46.800981069513995
2019-05-26 21	46.810237686563845
2019-05-26 22	46.62485920981075
2019-05-26 23	46.55694226964493
2019-05-27 00	46.35525937501712
2019-05-27 01	46.0775910171808
2019-05-27 02	45.64221605512236
2019-05-27 03	45.213605155784315
2019-05-27 04	44.71680807332699
2019-05-27 05	44.43469251675552
2019-05-27 06	44.38473532647312
2019-05-27 07	44.319189093026125
2019-05-27 08	44.39228759273406
2019-05-27 09	44.5061726028421
2019-05-27 10	44.93834383032295
2019-05-27 11	44.780673606722964
2019-05-27 12	45.46596403162188
2019-05-27 13	45.18864027882024
2019-05-27 14	45.67152888443828
2019-05-27 15	46.34319766607726
2019-05-27 16	46.737499419223056
2019-05-27 17	46.960363142296714
2019-05-27 18	47.41685258672479
2019-05-27 19	47.841035741383955
2019-05-27 20	47.688654603076586
2019-05-27 21	46.68230290359325
2019-05-27 22	46.351260337509025
2019-05-27 23	45.709523839443
2019-05-28 00	45.538569553369896
2019-05-28 01	45.32033706814845
2019-05-28 02	45.04663017358673
2019-05-28 03	44.6855756081119
2019-05-28 04	44.62991714477539
2019-05-28 05	44.48795667482691
2019-05-28 06	44.45840482952214
2019-05-28 07	44.90966124453787
2019-05-28 08	42.96938143955188
2019-05-28 09	42.780531773714124
2019-05-28 10	42.77268873476515
2019-05-28 11	43.02622662687369
2019-05-28 12	43.20997162079543
2019-05-28 13	42.90617053873241
2019-05-28 14	42.807853661279026
2019-05-28 15	42.9014019370915
2019-05-28 16	42.970406118984144
2019-05-28 17	43.27068676085827
2019-05-28 18	43.30266430869511
2019-05-28 19	43.65147291828172
2019-05-28 20	43.47587644836511
2019-05-28 21	44.13197869706121
2019-05-28 22	44.199301054497724
2019-05-28 23	43.92706958508592
2019-05-29 00	43.86185209747785
2019-05-29 01	43.831093139007315
2019-05-29 02	44.31666819254557
2019-05-29 03	43.49311782536882
2019-05-29 04	43.3659182330502
2019-05-29 05	43.278120038218454
2019-05-29 06	43.32899111258883
2019-05-29 07	42.81442539631819
2019-05-29 08	42.365686624991795
2019-05-29 09	42.16344585472128
2019-05-29 10	41.689481818157695
2019-05-29 11	41.467321912168956
2019-05-29 12	41.78597540407328
2019-05-29 13	41.87310996175814
2019-05-29 14	41.96806790648388
2019-05-29 15	41.694944569234096
2019-05-29 16	42.14874010059346
2019-05-29 17	42.07373664084445
2019-05-29 18	42.32268948381355
2019-05-29 19	42.316246887548964
2019-05-29 20	42.920785957507874
2019-05-29 21	42.96554561155517
2019-05-29 22	42.579775194103796
2019-05-29 23	42.294398203617384
2019-05-30 00	42.140393373508104
2019-05-30 01	42.00981837268631
2019-05-30 02	41.629692622593474
2019-05-30 03	41.500281655386594
2019-05-30 04	41.51414640410608
2019-05-30 05	41.35435461194328
2019-05-30 06	41.3340342278574
2019-05-30 07	41.14964966419536
2019-05-30 08	40.91388474473779
2019-05-30 09	40.740195373193224
2019-05-30 10	40.77447345514284
2019-05-30 11	40.76283245969454
2019-05-30 12	41.24578669901644
2019-05-30 13	41.02044819850548
2019-05-30 14	41.20997241909584
2019-05-30 15	41.26946837695039
2019-05-30 16	41.40630324013761
2019-05-30 17	41.52261309677296
2019-05-30 18	41.98039286210089
2019-05-30 19	42.178541994027974
2019-05-30 20	42.17138907819108
2019-05-30 21	42.743416981202884
2019-05-30 22	42.56409531923698
2019-05-30 23	42.28751800772518
2019-05-31 00	42.276891254243395
2019-05-31 01	42.27528139178673
2019-05-31 02	42.204202283330325
2019-05-31 03	42.164146295114726
2019-05-31 04	41.98569497620742
2019-05-31 05	41.79144534823938
2019-05-31 06	41.84775983452463
2019-05-31 07	43.14891679958662
2019-05-31 08	42.146499238428284
2019-05-31 09	42.193680366773286
2019-05-31 10	42.37787145192549
2019-05-31 11	42.887814556517185
2019-05-31 12	43.54087031289433
2019-05-31 13	43.31165682867672
2019-05-31 14	43.75700336210534
2019-05-31 15	43.968118871195934
2019-05-31 16	44.27409102602833
2019-05-31 17	44.6009845840797
2019-05-31 18	44.89047734877642
2019-05-31 19	45.31587127085482
2019-05-31 20	45.56442583442068
2019-05-31 21	45.568162797711175
2019-05-31 22	45.46353459726042
2019-05-31 23	45.29117699631122
2019-06-01 00	45.10913005571687
2019-06-01 01	44.93118092183317
2019-06-01 02	44.62213030048445
2019-06-01 03	44.538290384942655
2019-06-01 04	44.34993131832856
2019-06-01 05	44.004629330414375
2019-06-01 06	43.72636787018636
2019-06-01 07	43.43095211488526
2019-06-01 08	43.885955858766366
2019-06-01 09	44.330533644732306
2019-06-01 10	44.59972092145623
2019-06-01 11	44.57784154070711
2019-06-01 12	44.65394483754333
2019-06-01 13	44.26624789091051
2019-06-01 14	44.0482479432522
2019-06-01 15	44.13436299520656
2019-06-01 16	44.34929914688796
2019-06-01 17	44.52269054060223
2019-06-01 18	44.682214261437
2019-06-01 19	44.82036643081837
2019-06-01 20	45.240476816642186
2019-06-01 21	45.80786528212301
2019-06-01 22	46.30308118120295
2019-06-01 23	45.89016853289658
2019-06-02 00	45.751685410403134
2019-06-02 01	45.56521749830848
2019-06-02 02	45.462132051315415
2019-06-02 03	45.17100915988954
2019-06-02 04	44.91615281480082
2019-06-02 05	44.60700425113283
2019-06-02 06	44.555681675379944
2019-06-02 07	45.83996930355897
2019-06-02 08	44.6122033866893
2019-06-02 09	44.5593852141992
2019-06-02 10	44.72566756025103
2019-06-02 11	44.9521078152603
2019-06-02 12	45.82640461439497
2019-06-02 13	45.417837432261265
2019-06-02 14	46.12885152993082
2019-06-02 15	45.941514880593665
2019-06-02 16	45.78863960897438
2019-06-02 17	45.35686346529579
2019-06-02 18	45.88932605271929
2019-06-02 19	44.84061733213793
2019-06-02 20	45.57331477390247
2019-06-02 21	45.20252172753256
2019-06-02 22	45.07682675993844
2019-06-02 23	45.54916014257265
2019-06-03 00	46.61444566895216
2019-06-03 01	46.36956511038717
2019-06-03 02	45.701683076534835
2019-06-03 03	45.28892058042122
2019-06-03 04	44.722130185081845
2019-06-03 05	44.378572918119886
2019-06-03 06	44.04213581192359
2019-06-03 07	43.52016798388056
2019-06-03 08	43.37380915195668
2019-06-03 09	43.279915230997496
2019-06-03 10	43.14635788626364
2019-06-03 11	43.056179126996675
2019-06-03 12	43.547471560788956
2019-06-03 13	43.10644193056251
2019-06-03 14	43.266712992378835
2019-06-03 15	43.51540609835243
2019-06-03 16	43.49761892901081
2019-06-03 17	43.393538989377824
2019-06-03 18	43.76334326454763
2019-06-03 19	42.62366982468036
2019-06-03 20	42.755196244529124
2019-06-03 21	42.73375323640198
2019-06-03 22	42.85898843508088
2019-06-03 23	43.83025275158281
2019-06-04 00	43.13188139776165
2019-06-04 01	42.75112012120522
2019-06-04 02	42.256039828396915
2019-06-04 03	41.81666741785215
2019-06-04 04	41.39957996705471
2019-06-04 05	40.98639544664894
2019-06-04 06	40.78036398974575
2019-06-04 07	41.99317851103554
2019-06-04 08	41.27194994462322
2019-06-04 09	41.09103658553265
2019-06-04 10	41.345098655764794
2019-06-04 11	41.29144519308339
2019-06-04 12	41.54233517760801
2019-06-04 13	41.59117718437473
2019-06-04 14	42.126508249975686
2019-06-04 15	42.26395561250363
2019-06-04 16	42.537307150735096
2019-06-04 17	42.77896174341231
2019-06-04 18	43.273772278474055
2019-06-04 19	43.5043416597596
2019-06-04 20	42.4919950667392
2019-06-04 21	42.355042294627815
2019-06-04 22	42.93071533352931
2019-06-04 23	44.183451514759035
2019-06-05 00	44.047406457416805
2019-06-05 01	44.14600400135527
2019-06-05 02	44.91666793823242
2019-06-05 03	44.019719352184886
2019-06-05 04	43.865126826182134
2019-06-05 05	43.70210123462837
2019-06-05 06	43.668443372172696
2019-06-05 07	43.31165679653039
2019-06-05 08	43.247058205911756
2019-06-05 09	43.371348000644296
2019-06-05 10	43.98417463756743
2019-06-05 11	44.45238240025625
2019-06-05 12	44.44000094239141
2019-06-05 13	44.917672947780616
2019-06-05 14	44.80715413782406
2019-06-05 15	44.871068611573634
2019-06-05 16	44.67191147536374
2019-06-05 17	45.166667414646525
2019-06-05 18	45.61488769831282
2019-06-05 19	42.07226851540787
2019-06-05 20	42.5645162467368
2019-06-05 21	43.78849987763007
2019-06-05 22	44.571570089217325
2019-06-05 23	45.29620846737637
2019-06-06 00	45.35175365217939
2019-06-06 01	46.124544076799175
2019-06-06 02	46.11910109573536
2019-06-06 03	46.58515377739231
2019-06-06 04	46.52229992838428
2019-06-06 05	46.310098099675116
2019-06-06 06	46.29229683435264
2019-06-06 07	46.353436088829525
2019-06-06 08	46.31626923121042
2019-06-06 09	46.125210064799845
2019-06-06 10	46.33665722407652
2019-06-06 11	46.402941065342155
2019-06-06 12	47.06362281220682
2019-06-06 13	46.99551714301443
2019-06-06 14	47.19648749640818
2019-06-06 15	47.44131522085152
2019-06-06 16	47.45918516290138
2019-06-06 17	47.787236223046946
2019-06-06 18	47.796207497628885
2019-06-06 19	42.82907296298595
2019-06-06 20	44.67268977445715
2019-06-06 21	45.848736077212216
2019-06-06 22	47.023948541208476
2019-06-06 23	47.445516901523796
2019-06-07 00	46.337921153293564
2019-06-07 01	46.79733823461025
2019-06-07 02	46.65119174352702
2019-06-07 03	46.4325384538605
2019-06-07 04	46.49467768522204
2019-06-07 05	46.41095495759771
2019-06-07 06	46.221148408093704
2019-06-07 07	47.09877665108497
2019-06-07 08	45.95546219128521
2019-06-07 09	45.81685394115662
2019-06-07 10	45.928851547027506
2019-06-07 11	45.843117992529706
2019-06-07 12	46.32373588540581
2019-06-07 13	46.13319324311756
2019-06-07 14	46.540589632612935
2019-06-07 15	47.04369637946121
2019-06-07 16	47.1829118648497
2019-06-07 17	47.02443710069978
2019-06-07 18	47.545376961972536
2019-06-07 19	46.4148872514789
2019-06-07 20	45.35630300398968
2019-06-07 21	46.01890755233978
2019-06-07 22	46.00365167253473
2019-06-07 23	46.10392154298243
2019-06-08 00	45.51404520099083
2019-06-08 01	45.184174358677794
2019-06-08 02	45.04635934802998
2019-06-08 03	44.72752940252926
2019-06-08 04	44.98193382882938
2019-06-08 05	44.6352953763903
2019-06-08 06	44.41643397191937
2019-06-08 07	44.34340031227369
2019-06-08 08	44.718768822378806
2019-06-08 09	44.80547110195079
2019-06-08 10	44.88583564490791
2019-06-08 11	44.26582769185555
2019-06-08 12	44.37394461295974
2019-06-08 13	44.6535018258402
2019-06-08 14	45.154073800933496
2019-06-08 15	45.717647157129456
2019-06-08 16	45.78497191225545
2019-06-08 17	46.291736624154055
2019-06-08 18	46.53225778630539
2019-06-08 19	46.46633923973308
2019-06-08 20	45.18272552061617
2019-06-08 21	45.8515408192696
2019-06-08 22	46.55772444907199
2019-06-08 23	44.948040072657484
2019-06-09 00	45.34438245751885
2019-06-09 01	45.46484616490639
2019-06-09 02	43.94972051625826
2019-06-09 03	44.2452260938923
2019-06-09 04	43.76288564131708
2019-06-09 05	43.34171305345685
2019-06-09 06	43.146497945491674
2019-06-09 07	44.52096289285222
2019-06-09 08	43.56292139546255
2019-06-09 09	43.82002868438635
2019-06-09 10	44.15196757370167
2019-06-09 11	44.33263451178201
2019-06-09 12	43.77106728178732
2019-06-09 13	43.58218799500111
2019-06-09 14	43.65091186887251
2019-06-09 15	43.864516826699194
2019-06-09 16	44.19551304179188
2019-06-09 17	44.913446527903155
2019-06-09 18	44.24803438079491
2019-06-09 19	44.4116250847568
2019-06-09 20	45.782608791955894
2019-06-09 21	45.1105194145299
2019-06-09 22	43.742917733640525
2019-06-09 23	44.35469964175873
2019-06-10 00	44.265169850895916
2019-06-10 01	44.381654140996
2019-06-10 02	44.22584402963017
2019-06-10 03	43.969748825586144
2019-06-10 04	43.52022469445561
2019-06-10 05	43.33025162427031
2019-06-10 06	43.247611785202885
2019-06-10 07	42.691036245736086
2019-06-10 08	42.42963502648171
2019-06-10 09	42.677246940269896
2019-06-10 10	42.58599429304192
2019-06-10 11	42.70995760967153
2019-06-10 12	43.29590919828213
2019-06-10 13	43.05083969394032
2019-06-10 14	42.961343925540184
2019-06-10 15	42.964887035026976
2019-06-10 16	42.7595234184372
2019-06-10 17	43.05842631586482
2019-06-10 18	42.9504198667382
2019-06-10 19	43.11556816368584
2019-06-10 20	44.52763120054697
2019-06-10 21	44.7058837313612
2019-06-10 22	44.881933976288266
2019-06-10 23	44.900282077575
2019-06-11 00	44.48991742387873
2019-06-11 01	44.58375495355002
2019-06-11 02	44.38483294476284
2019-06-11 03	44.70393398370636
2019-06-11 04	44.77955315426952
2019-06-11 05	44.742217332751686
2019-06-11 06	44.683732079590186
2019-06-11 07	45.385001111030576
2019-06-11 08	44.05098423797093
2019-06-11 09	43.888376161163926
2019-06-11 10	43.853652407614035
2019-06-11 11	43.85798391774923
2019-06-11 12	44.391574082749614
2019-06-11 13	44.26423699591638
2019-06-11 14	44.26199296948619
2019-06-11 15	44.402382372474136
2019-06-11 16	44.480225904124985
2019-06-11 17	44.737168246532725
2019-06-11 18	44.387956063620514
2019-06-11 19	43.64943865443883
2019-06-11 20	44.80938414565655
2019-06-11 21	45.19789954861339
2019-06-11 22	44.26460808314634
2019-06-11 23	44.83879651408903
2019-06-12 00	44.677108137795095
2019-06-12 01	44.391037874195085
2019-06-12 02	44.720001220703125
2019-06-12 03	43.449999761045646
2019-06-12 04	42.85876526906146
2019-06-12 05	42.74305712257161
2019-06-12 06	42.66030841522431
2019-06-12 07	42.92408907380091
2019-06-12 08	42.931179196647044
2019-06-12 09	43.07913104359175
2019-06-12 10	42.93267822800646
2019-06-12 11	42.418092783838304
2019-06-12 12	43.044943364818444
2019-06-12 13	43.06722625497343
2019-06-12 14	43.19159600714676
2019-06-12 15	43.21278026666534
2019-06-12 16	43.29523760798265
2019-06-12 17	43.58314620778802
2019-06-12 18	43.81134518321489
2019-06-12 19	42.98764053087556
2019-06-12 20	44.250281352622835
2019-06-12 21	44.1025292846594
2019-06-12 22	45.41512632503563
2019-06-12 23	44.99411841534099
2019-06-13 00	44.918680908974636
2019-06-13 01	44.735995744122846
2019-06-13 02	44.58384976762064
2019-06-13 03	44.429273199300475
2019-06-13 04	44.293970549424266
2019-06-13 05	44.18892133052018
2019-06-13 06	44.01946873491218
2019-06-13 07	43.60476876107707
2019-06-13 08	43.455259293693985
2019-06-13 09	43.25778350188053
2019-06-13 10	43.03927006126286
2019-06-13 11	42.3417370686678
2019-06-13 12	42.669382213206774
2019-06-13 13	42.12387705385015
2019-06-13 14	42.20210140025248
2019-06-13 15	42.657982978500236
2019-06-13 16	43.02822971879766
2019-06-13 17	43.30111995130694
2019-06-13 18	43.36876709454534
2019-06-13 19	42.663623568717014
2019-06-13 20	44.14369870033585
2019-06-13 21	44.24894949229536
2019-06-13 22	44.27728051590886
2019-06-13 23	44.12773231698685
2019-06-14 00	43.82454480763739
2019-06-14 01	43.69901864157485
2019-06-14 02	43.55840343186835
2019-06-14 03	43.434269417537735
2019-06-14 04	43.277106167225355
2019-06-14 05	43.08725427045208
2019-06-14 06	43.0782602318206
2019-06-14 07	43.80741865815482
2019-06-14 08	42.3859750445394
2019-06-14 09	42.39551219431916
2019-06-14 10	42.37194983119884
2019-06-14 11	42.30042121855106
2019-06-14 12	42.71039341808705
2019-06-14 13	42.430434972006005
2019-06-14 14	42.73267847625604
2019-06-14 15	42.935111763772
2019-06-14 16	43.10392090185684
2019-06-14 17	43.16171044219928
2019-06-14 18	43.27222946081389
2019-06-14 19	43.43702640506696
2019-06-14 20	40.906030614780676
2019-06-14 21	44.08025322708429
2019-06-14 22	44.53539473287175
2019-06-14 23	44.448320810868296
2019-06-15 00	44.342136297333106
2019-06-15 01	44.08501516069685
2019-06-15 02	43.501825729112944
2019-06-15 03	43.200839739887655
2019-06-15 04	42.929732966055205
2019-06-15 05	42.644600037605535
2019-06-15 06	42.542717140261864
2019-06-15 07	42.348736312951935
2019-06-15 08	42.27058872254957
2019-06-15 09	42.38946656430705
2019-06-15 10	42.45056038543957
2019-06-15 11	42.64207554264791
2019-06-15 12	43.40675058378282
2019-06-15 13	43.3210079235857
2019-06-15 14	43.50687229750367
2019-06-15 15	43.92995871370855
2019-06-15 16	44.413344158215466
2019-06-15 17	44.76526739083084
2019-06-15 18	45.22050627161948
2019-06-15 19	45.488515602774314
2019-06-15 20	44.93665831812312
2019-06-15 21	44.22128971751665
2019-06-15 22	44.58244502142574
2019-06-15 23	46.165686246727695
2019-06-16 00	46.29241565104281
2019-06-16 01	45.406723150686055
2019-06-16 02	45.67682591984781
2019-06-16 03	45.52983207595783
2019-06-16 04	45.438990481939754
2019-06-16 05	45.40504940295119
2019-06-16 06	45.17282991382588
2019-06-16 07	46.13691644282356
2019-06-16 08	44.991293167800045
2019-06-16 09	45.044741444634525
2019-06-16 10	45.201122674500624
2019-06-16 11	45.63539347487889
2019-06-16 12	44.118310396436236
2019-06-16 13	44.338936925936146
2019-06-16 14	43.98513393214842
2019-06-16 15	44.79481193895594
2019-06-16 16	45.22941237804937
2019-06-16 17	46.00435404831104
2019-06-16 18	44.72745115349607
2019-06-16 19	43.15259493684702
2019-06-16 20	45.054699334656874
2019-06-16 21	45.500841694493445
2019-06-16 22	45.62145870898917
2019-06-16 23	45.198460052661204
2019-06-17 00	44.61741682652677
2019-06-17 01	45.82605047786937
2019-06-17 02	46.0698033557849
2019-06-17 03	45.99719886886639
2019-06-17 04	45.92584269234304
2019-06-17 05	45.76232493424616
2019-06-17 06	45.84299720101664
2019-06-17 07	45.74887010606669
2019-06-17 08	45.8051893493738
2019-06-17 09	45.74894811729228
2019-06-17 10	45.7498599568001
2019-06-17 11	46.057724706242595
2019-06-17 12	46.60168527217394
2019-06-17 13	46.37556173560325
2019-06-17 14	46.429971913997534
2019-06-17 15	46.48401106825049
2019-06-17 16	46.59929646251909
2019-06-17 17	46.75462123325893
2019-06-17 18	46.95490093925754
2019-06-17 19	45.90098315678286
2019-06-17 20	46.51514704464863
2019-06-17 21	47.03408024856118
2019-06-17 22	46.844677046233535
2019-06-17 23	46.66619870371772
2019-06-18 00	45.53548430326443
2019-06-18 01	46.44075618070715
2019-06-18 02	46.455196498485094
2019-06-18 03	46.19229688029997
2019-06-18 04	45.88277311351787
2019-06-18 05	46.18426962648885
2019-06-18 06	46.099859916195484
2019-06-18 07	47.100781100988385
2019-06-18 08	46.31348308820403
2019-06-18 09	46.14649857593184
2019-06-18 10	46.22412339433881
2019-06-18 11	46.40378673280606
2019-06-18 12	46.62078636683775
2019-06-18 13	46.11064423633223
2019-06-18 14	46.217837055077716
2019-06-18 15	46.2596638249416
2019-06-18 16	46.201685369684455
2019-06-18 17	46.14859548847327
2019-06-18 18	45.902524683284895
2019-06-18 19	44.87405449009878
2019-06-18 20	45.309524311738855
2019-06-18 21	45.625421449039756
2019-06-18 22	45.62661071050735
2019-06-18 23	45.64516136522547
2019-06-19 00	44.87742040668932
2019-06-19 01	45.577559718577426
2019-06-19 02	46.37142835344587
2019-06-19 03	45.626123664084446
2019-06-19 04	45.5467042000063
2019-06-19 05	45.45350165059921
2019-06-19 06	45.515427983994236
2019-06-19 07	45.19018303227792
2019-06-19 08	45.213866225811614
2019-06-19 09	44.88567534457432
2019-06-19 10	44.97241002571683
2019-06-19 11	45.26718150348851
2019-06-19 12	45.55399765506868
2019-06-19 13	45.20084221667361
2019-06-19 14	45.241515364252336
2019-06-19 15	45.31386601424017
2019-06-19 16	45.33736001775506
2019-06-19 17	45.252941772717385
2019-06-19 18	44.93033814162351
2019-06-19 19	43.90126475323452
2019-06-19 20	43.63501452598251
2019-06-19 21	45.98469100909287
2019-06-19 22	46.24887951549028
2019-06-19 23	46.00941024737412
2019-06-20 00	44.63104053025835
2019-06-20 01	45.308006104458585
2019-06-20 02	45.30406214609867
2019-06-20 03	44.95504310885731
2019-06-20 04	44.787939587950206
